,stp,area,GI
2879,54.5,M1_i,0.4693172743559029
2880,55.0,V1,0.45096788311290464
2881,55.0,TO,0.4941707192486758
2882,55.0,AT,0.7520684532754862
2883,55.0,PF_L,0.4541768591387461
2884,55.0,PM_L,0.06831982624612787
2885,55.0,M1_L,0.499642381066098
2886,55.0,A1,1.8673582346607078
2887,55.0,AB,0.9191122669448629
2888,55.0,PB,1.13824933586152
2889,55.0,PF_i,0.7710185503218075
2890,55.0,PM_i,0.6323001400414896
2891,55.0,M1_i,0.4802587945638761
2892,55.5,V1,0.4622877277422081
2893,55.5,TO,0.4839819969677959
2894,55.5,AT,0.7365624422793575
2895,55.5,PF_L,0.4448127230134765
2896,55.5,PM_L,0.06691122045710401
2897,55.5,M1_L,0.48934084505404973
2898,55.5,A1,1.8288573811888578
2899,55.5,AB,0.9001621768887609
2900,55.5,PB,1.1147811174548907
2901,55.5,PF_i,0.7551218296610224
2902,55.5,PM_i,0.6192634904098827
2903,55.5,M1_i,0.4703569058234809
2904,56.0,V1,0.45275636319882623
2905,56.0,TO,0.47400334391536963
2906,56.0,AT,0.7213761314062228
2907,56.0,PF_L,0.43564165494882734
2908,56.0,PM_L,0.06553165704681403
2909,56.0,M1_L,0.49986952291226744
2910,56.0,A1,1.7911503313324828
2911,56.0,AB,0.8816027963531923
2912,56.0,PB,1.0917967625198484
2913,56.0,PF_i,0.7395528647042492
2914,56.0,PM_i,0.6064956280564284
2915,56.0,M1_i,0.4606591724296134
2916,56.5,V1,0.4640393332700255
2917,56.5,TO,0.46423042892213673
2918,56.5,AT,0.7065029291369178
2919,56.5,PF_L,0.42665967430253393
2920,56.5,PM_L,0.06418053722475946
2921,56.5,M1_L,0.4895633037308228
2922,56.5,A1,1.7542207185925804
2923,56.5,AB,0.8634260697601105
2924,56.5,PB,1.069286294847075
2925,56.5,PF_i,0.724304897843815
2926,56.5,PM_i,0.5939910111737653
2927,56.5,M1_i,0.45116138514435866
2928,57.0,V1,0.45447185444149185
2929,57.0,TO,0.4546590101180995
2930,57.0,AT,0.6919363798550251
2931,57.0,PF_L,0.4178628825044921
2932,57.0,PM_L,0.06285727454619577
2933,57.0,M1_L,0.47946957630762166
2934,57.0,A1,1.718052513911657
2935,57.0,AB,0.8456241076199165
2936,57.0,PB,1.0472399439149278
2937,57.0,PF_i,0.7093713107991766
2938,57.0,PM_i,0.5817442122145112
2939,57.0,M1_i,0.4418594215151057
2940,57.5,V1,0.4451016361565621
2941,57.5,TO,0.4452849330913667
2942,57.5,AT,0.677670161044856
2943,57.5,PF_L,0.40924746136460916
2944,57.5,PM_L,0.06156129465758985
2945,57.5,M1_L,0.4902017781948838
2946,57.5,A1,1.6826300187164194
2947,57.5,AB,0.8281891831070771
2948,57.5,PB,1.0256481406486075
2949,57.5,PF_i,0.6947456217442987
2950,57.5,PM_i,0.5697499155354718
2951,57.5,M1_i,0.453367062753984
2952,58.0,V1,0.4359246113331178
2953,58.0,TO,0.436104129084958
2954,58.0,AT,0.6636980805472038
2955,58.0,PF_L,0.4008096714155433
2956,58.0,PM_L,0.06029203504732557
2957,58.0,M1_L,0.5213305241584777
2958,58.0,A1,1.6479378581039121
2959,58.0,AB,0.811113728706347
2960,58.0,PB,1.0045015132667638
2961,58.0,PF_i,0.6804214824942598
2962,58.0,PM_i,0.5580029150904202
2963,58.0,M1_i,0.44401962286373403
2964,58.5,V1,0.4269367967434019
2965,58.5,TO,0.42711261323078686
2966,58.5,AT,0.6500140738716775
2967,58.5,PF_L,0.3925458502896124
2968,58.5,PM_L,0.05904894480154929
2969,58.5,M1_L,0.5518174632824083
2970,58.5,A1,1.613960974168141
2971,58.5,AB,0.7943903329281379
2972,58.5,PB,0.9837908832137348
2973,58.5,PF_i,0.6663926757498644
2974,58.5,PM_i,0.5464981121704465
2975,58.5,M1_i,0.45548272546291824
2976,59.0,V1,0.41813429128512525
2977,59.0,TO,0.41830648282005434
2978,59.0,AT,0.6366122015644494
2979,59.0,PF_L,0.384452411129167
2980,59.0,PM_L,0.057831484365049333
2981,59.0,M1_L,0.5404401908861965
2982,59.0,A1,1.5806846194642874
2983,59.0,AB,0.7780117370916098
2984,59.0,PB,0.9635072611756549
2985,59.0,PF_i,0.652653112399064
2986,59.0,PM_i,0.5352305131908967
2987,59.0,M1_i,0.48732730256009094
2988,59.5,V1,0.4095132742882181
2989,59.5,TO,0.4096819156093037
2990,59.5,AT,0.6234866466302735
2991,59.5,PF_L,0.3765258410297383
2992,59.5,PM_L,0.056639125307065524
2993,59.5,M1_L,0.5292974930291949
2994,59.5,A1,1.548094350607675
2995,59.5,AB,0.761970832174088
2996,59.5,PB,0.9436418431787017
2997,59.5,PF_i,0.6391968288740183
2998,59.5,PM_i,0.5241952275239394
2999,59.5,M1_i,0.47727967660357107
3000,60.0,V1,0.462923459862773
3001,60.0,TO,0.4012351681614009
3002,60.0,AT,0.6106317120076574
3003,60.0,PF_L,0.36876269951528484
3004,60.0,PM_L,0.05547135009192728
3005,60.0,M1_L,0.5183845332960898
3006,60.0,A1,1.5161760220047142
3007,60.0,AB,0.7462606557254385
3008,60.0,PB,0.9241860067677888
3009,60.0,PF_i,0.6260179845626475
3010,60.0,PM_i,0.5133874653758215
3011,60.0,M1_i,0.4674392107770743
3012,60.5,V1,0.4533789879098074
3013,60.5,TO,0.3929625742207198
3014,60.5,AT,0.5980418180960891
3015,60.5,PF_L,0.3611596170448763
3016,60.5,PM_L,0.05432765185442063
3017,60.5,M1_L,0.5283143936566611
3018,60.5,A1,1.4849157797130994
3019,60.5,AB,0.7308743888460616
3020,60.5,PB,0.9051313072640452
3021,60.5,PF_i,0.6131108592735522
3022,60.5,PM_i,0.5028025357078886
3023,60.5,M1_i,0.499037271228124
3024,61.0,V1,0.5058847581551367
3025,61.0,TO,0.3848605431218279
3026,61.0,AT,0.5857115003342485
3027,61.0,PF_L,0.3537132935501663
3028,61.0,PM_L,0.053207534179786665
3029,61.0,M1_L,0.5380395219569121
3030,61.0,A1,1.4543000554285945
3031,61.0,AB,0.7158053532271927
3032,61.0,PB,0.8864694740994575
3033,61.0,PF_i,0.6004698507532026
3034,61.0,PM_i,0.49243584420047065
3035,61.0,M1_i,0.5299838485985094
3036,61.5,V1,0.5160723366129645
3037,61.5,TO,0.37692555823098156
3038,61.5,AT,0.5736354068281496
3039,61.5,PF_L,0.34642049700301913
3040,61.5,PM_L,0.05211051088825598
3041,61.5,M1_L,0.5269463206565782
3042,61.5,A1,1.4243155605958002
3043,61.5,AB,0.7010470082522269
3044,61.5,PB,0.868192407227084
3045,61.5,PF_i,0.5880894722543157
3046,61.5,PM_i,0.4822828912587476
3047,61.5,M1_i,0.5602923750482536
3048,62.0,V1,0.5054320507567152
3049,62.0,TO,0.3691541754197541
3050,62.0,AT,0.5618082960281865
3051,62.0,PF_L,0.3392780620126692
3052,62.0,PM_L,0.051036105824025485
3053,62.0,M1_L,0.5160818369691107
3054,62.0,A1,1.394949280640343
3055,62.0,AB,0.6865929481578058
3056,62.0,PB,0.8502921736052819
3057,62.0,PF_i,0.5759643501543695
3058,62.0,PM_i,0.47233927005972953
3059,62.0,M1_i,0.5693581871267798
3060,62.5,V1,0.5156289630535936
3061,62.5,TO,0.361543021570134
3062,62.5,AT,0.5502250344540723
3063,62.5,PF_L,0.3322828884518037
3064,62.5,PM_L,0.04998385264858609
3065,62.5,M1_L,0.5054413552362411
3066,62.5,A1,1.3661884693199833
3067,62.5,AB,0.6724368992534389
3068,62.5,PB,0.8327610037544224
3069,62.5,PF_i,0.5640892216232166
3070,62.5,PM_i,0.4626006646395036
3071,62.5,M1_i,0.5576192632670259
3072,63.0,V1,0.504997818592994
3073,63.0,TO,0.35408879311044544
3074,63.0,AT,0.5388805944666861
3075,63.0,PF_L,0.32543194011097265
3076,63.0,PM_L,0.04895329463831153
3077,63.0,M1_L,0.49502025702628805
3078,63.0,A1,1.3380206431921933
3079,63.0,AB,0.6585727171984483
3080,63.0,PB,0.8155912883845993
3081,63.0,PF_i,0.5524589323387872
3082,63.0,PM_i,0.45306284801991853
3083,63.0,M1_i,0.5461223704107789
3084,63.5,V1,0.49458586514112435
3085,63.5,TO,0.34678825458145424
3086,63.5,AT,0.5277700520858585
3087,63.5,PF_L,0.3187222433807419
3088,63.5,PM_L,0.04794398448622045
3089,63.5,M1_L,0.4848140191295571
3090,63.5,A1,1.3104335761957993
3091,63.5,AB,0.6449943843350583
3092,63.5,PB,0.7987755750928653
3093,63.5,PF_i,0.5410684342498894
3094,63.5,PM_i,0.4437216803738919
3095,63.5,M1_i,0.555480337075456
3096,64.0,V1,0.5050064021262728
3097,64.0,TO,0.33963823723203806
3098,64.0,AT,0.5168885848531503
3099,64.0,PF_L,0.3121508859610174
3100,64.0,PM_L,0.04695548410782572
3101,64.0,M1_L,0.4748182115950712
3102,64.0,A1,1.2834152943443398
3103,64.0,AB,0.6316960070764697
3104,64.0,PB,0.7823065651285662
3105,64.0,PF_i,0.5299127833851354
3106,64.0,PM_i,0.4345731072285456
3107,64.0,M1_i,0.5440275442115726
3108,64.5,V1,0.5152120903694303
3109,64.5,TO,0.33263563764381066
3110,64.5,AT,0.5062314697386961
3111,64.5,PF_L,0.30571501559698044
3112,64.5,PM_L,0.04598736445098673
3113,64.5,M1_L,0.485646314476539
3114,64.5,A1,1.2569540705288351
3115,64.5,AB,0.6186718133487874
3116,64.5,PB,0.766177110225365
3117,64.5,PF_i,0.5189871377070429
3118,64.5,PM_i,0.4256131577053879
3119,64.5,M1_i,0.5534287016229675
3120,65.0,V1,0.5458251782517604
3121,65.0,TO,0.32577741638410324
3122,65.0,AT,0.4957940810912039
3123,65.0,PF_L,0.2994118388410848
3124,65.0,PM_L,0.04503920530968211
3125,65.0,M1_L,0.4756333468275102
3126,65.0,A1,1.231038419427712
3127,65.0,AB,0.6059161500856892
3128,65.0,PB,0.750380209498584
3129,65.0,PF_i,0.5082867550103803
3130,65.0,PM_i,0.4168379427967799
3131,65.0,M1_i,0.542018209006818
3132,65.5,V1,0.5964249097080015
3133,65.5,TO,0.3190605966867187
3134,65.5,AT,0.485571888630221
3135,65.5,PF_L,0.29323861984057936
3136,65.5,PM_L,0.044110595141622036
3137,65.5,M1_L,0.5276802807360848
3138,65.5,A1,1.2056570925216745
3139,65.5,AB,0.5934234807747494
3140,65.5,PB,0.7349090064065161
3141,65.5,PF_i,0.49780699086384395
3142,65.5,PM_i,0.40824365367793697
3143,65.5,M1_i,0.5308429758583494
3144,0.5,V1,0.6253635664076301
3145,0.5,TO,0.3124822631598856
3146,0.5,AT,0.4755604554797958
3147,0.5,PF_L,0.2871926791500289
3148,0.5,PM_L,0.04320113088962099
3149,0.5,M1_L,0.5168006643927878
3150,0.5,A1,1.1807990732113585
3151,0.5,AB,0.5811883830543513
3152,0.5,PB,0.7197567857743881
3153,0.5,PF_i,0.4875432965941722
3154,0.5,PM_i,0.39982656005373324
3155,0.5,M1_i,0.5405159703092769
3156,1.0,V1,0.6124699337933887
3157,1.0,TO,0.30603956052085135
3158,1.0,AT,0.4657554362426805
3159,1.0,PF_L,0.28127139256831823
3160,1.0,PM_L,0.04231041780665343
3161,1.0,M1_L,0.5267631806752026
3162,1.0,A1,1.156453572035647
3163,1.0,AB,0.5692055463601469
3164,1.0,PB,0.7049169708796823
3165,1.0,PF_i,0.47749121731182415
3166,1.0,PM_i,0.3915830085395913
3167,1.0,M1_i,0.5499895287146312
3168,1.5,V1,0.5998421397583692
3169,1.5,TO,0.2997296923565655
3170,1.5,AT,0.4561525751142398
3171,1.5,PF_L,0.2754721899996351
3172,1.5,PM_L,0.04143806928451638
3173,1.5,M1_L,0.5159024729346621
3174,1.5,A1,1.1326100219885764
3175,1.5,AB,0.5574697696200409
3176,1.5,PB,0.6903831205975535
3177,1.5,PF_i,0.4676463899773635
3178,1.5,PM_i,0.3835094210757546
3179,1.5,M1_i,0.5592677630106361
3180,2.0,V1,0.5874747032909502
3181,2.0,TO,0.29354991990991464
3182,2.0,AT,0.4467477040352465
3183,2.0,PF_L,0.2697925543379364
3184,2.0,PM_L,0.040583706686024706
3185,2.0,M1_L,0.5052656892969304
3186,2.0,A1,1.1092580739327957
3187,2.0,AB,0.5459759589966996
3188,2.0,PB,0.6761489266051005
3189,2.0,PF_i,0.4580045415077101
3190,2.0,PM_i,0.3756022933742536
3191,2.0,M1_i,0.5477368816855998
3192,2.5,V1,0.6165978937235336
3193,2.5,TO,0.28749756089098305
3194,2.5,AT,0.43753674088276295
3195,2.5,PF_L,0.2642300203744153
3196,2.5,PM_L,0.03974695918066611
3197,2.5,M1_L,0.4948482129354603
3198,2.5,A1,1.0863875921075916
3199,2.5,AB,0.5347191256766034
3200,2.5,PB,0.66220821064328
3201,2.5,PF_i,0.4485614869214356
3202,2.5,PM_i,0.3678581933978929
3203,2.5,M1_i,0.536443741980814
3204,3.0,V1,0.6038849901592025
3205,3.0,TO,0.281569988312822
3206,3.0,AT,0.428515687698322
3207,3.0,PF_L,0.25878217372749285
3208,3.0,PM_L,0.03892746358364454
3209,3.0,M1_L,0.48464552221259705
3210,3.0,A1,1.0639886497295266
3211,3.0,AB,0.5236943837046854
3212,3.0,PB,0.6485549218352729
3213,3.0,PF_i,0.4393131275223001
3214,3.0,PM_i,0.3602737598705975
3215,3.0,M1_i,0.5460012608514224
3216,3.5,V1,0.5914341989353142
3217,3.5,TO,0.27576462935122337
3218,3.5,AT,0.419680628952639
3219,3.5,PF_L,0.25344664979487186
3220,3.5,PM_L,0.0381248641982422
3221,3.5,M1_L,0.4746531887169913
3222,3.5,A1,1.0420515246837845
3223,3.5,AB,0.5128969478636142
3224,3.5,PB,0.6351831340601415
3225,3.5,PF_i,0.43025544912023955
3226,3.5,PM_i,0.35284570081847316
3227,3.5,M1_i,0.5347439058622735
3228,4.0,V1,0.5792401158671626
3229,4.0,TO,0.27007896422800204
3230,4.0,AT,0.4110277298461024
3231,4.0,PF_L,0.2482211327271965
3232,4.0,PM_L,0.03733881266143175
3233,4.0,M1_L,0.48548469401023553
3234,4.0,A1,1.0205666953043495
3235,4.0,AB,0.5023221315968017
3236,4.0,PB,0.6220870433806349
3237,4.0,PF_i,0.4213845202890326
3238,4.0,PM_i,0.3455707921409464
3239,4.0,M1_i,0.5237186529769807
3240,4.5,V1,0.567297448192542
3241,4.5,TO,0.2645105251173026
3242,4.5,AT,0.4025532346443034
3243,4.5,PF_L,0.24310335442287298
3244,4.5,PM_L,0.036568967792671554
3245,4.5,M1_L,0.4754750586226741
3246,4.5,A1,0.9995248362411889
3247,4.5,AB,0.49196534497423394
3248,4.5,PB,0.609260965524028
3249,4.5,PF_i,0.41269649065989095
3250,4.5,PM_i,0.3384458762113646
3251,4.5,M1_i,0.533538535425214
3252,5.0,V1,0.5762188309432178
3253,5.0,TO,0.2590568950744556
3254,5.0,AT,0.39425346504788444
3255,5.0,PF_L,0.2380910935436149
3256,5.0,PM_L,0.03581499544581853
3257,5.0,M1_L,0.46567180008247383
3258,5.0,A1,0.9789168144126462
3259,5.0,AB,0.4818220927002413
3260,5.0,PB,0.5966993334149
3261,5.0,PF_i,0.40418758925023174
3262,5.0,PM_i,0.33146786050644916
3263,5.0,M1_i,0.5431559533177811
3264,5.5,V1,0.5643384555733058
3265,5.5,TO,0.25371570698691853
3266,5.5,AT,0.3861248185959969
3267,5.5,PF_L,0.2331821745502859
3268,5.5,PM_L,0.03507656836409418
3269,5.5,M1_L,0.49730630068673803
3270,5.5,A1,0.9587336850412862
3271,5.5,AB,0.4718879721623453
3272,5.5,PB,0.5843966947587816
3273,5.5,PF_i,0.39585412282690724
3274,5.5,PM_i,0.3246337162640054
3275,5.5,M1_i,0.5525750810321776
3276,6.0,V1,0.5733208462972471
3277,6.0,TO,0.24848464254684602
3278,6.0,AT,0.37816376710267685
3279,6.0,PF_L,0.22837446675862097
3280,6.0,PM_L,0.03435336603804093
3281,6.0,M1_L,0.5282885668938667
3282,6.0,A1,0.938966687771473
3283,6.0,AB,0.46215867152033324
3284,6.0,PB,0.5723477096756224
3285,6.0,PF_i,0.38769247430318104
3286,6.0,PM_i,0.3179404771683085
3287,6.0,M1_i,0.5411821882105808
3288,6.5,V1,0.5615002210492706
3289,6.5,TO,0.24336143124484352
3290,6.5,AT,0.3703668551254587
3291,6.5,PF_L,0.22366588341441698
3292,6.5,PM_L,0.033645074566407064
3293,6.5,M1_L,0.5380142276856298
3294,6.5,A1,0.9196072428669947
3295,6.5,AB,0.452629967834732
3296,6.5,PB,0.5605471483820504
3297,6.5,PF_i,0.3796991011687552
3298,6.5,PM_i,0.3113852380625933
3299,6.5,M1_i,0.5300241919872924
3300,7.0,V1,0.5499233113092081
3301,7.0,TO,0.23834384938446745
3302,7.0,AT,0.3627306984655631
3303,7.0,PF_L,0.21905438078779055
3304,7.0,PM_L,0.032951386519899976
3305,7.0,M1_L,0.5475393665667544
3306,7.0,A1,0.9006469474870847
3307,7.0,AB,0.4432977252338689
3308,7.0,PB,0.5489898889214189
3309,7.0,PF_i,0.3718705339521667
3310,7.0,PM_i,0.3049651536880901
3311,7.0,M1_i,0.5397140679756023
3312,7.5,V1,0.5385850921949109
3313,7.5,TO,0.2334297191170443
3314,7.5,AT,0.3552519826990075
3315,7.5,PF_L,0.21453795728611041
3316,7.5,PM_L,0.03227200080774846
3317,7.5,M1_L,0.5568681178616333
3318,7.5,A1,1.2325804894081411
3319,7.5,AB,0.43415789311872327
3320,7.5,PB,0.5376709149406544
3321,7.5,PF_i,0.364203374714886
3322,7.5,PM_i,0.29867743744905856
3323,7.5,M1_i,0.5285863411891025
3324,8.0,V1,0.5274806424263389
3325,8.0,TO,0.22861690749638952
3326,8.0,AT,0.34792746173800193
3327,8.0,PF_L,0.21011465258521925
3328,8.0,PM_L,0.03160662254701623
3329,8.0,M1_L,0.5660045306539083
3330,8.0,A1,1.5989059230893097
3331,8.0,AB,0.4252065044047906
3332,8.0,PB,0.5265853135129418
3333,8.0,PF_i,0.3566942955764641
3334,8.0,PM_i,0.292519360203284
3335,8.0,M1_i,0.5176880438556823
3336,8.5,V1,0.5372229608582715
3337,8.5,TO,0.2239033255530163
3338,8.5,AT,0.3407539564220059
3339,8.5,PF_L,0.20578254677856772
3340,8.5,PM_L,0.07219060027212959
3341,8.5,M1_L,0.5543347518751895
3342,8.5,A1,1.957678525405085
3343,8.5,AB,0.41643967380019536
3344,8.5,PB,0.5157282730052999
3345,8.5,PF_i,0.3493400372700875
3346,8.5,PM_i,0.286488249077511
3347,8.5,M1_i,0.5276322643092407
3348,9.0,V1,0.5467644139353612
3349,9.0,TO,0.2192869273874319
3350,9.0,AT,0.3337283531378345
3351,9.0,PF_L,0.2015397595438916
3352,9.0,PM_L,0.07070218756612989
3353,9.0,M1_L,0.5429055784792349
3354,9.0,A1,2.3090540192629945
3355,9.0,AB,0.5521783268006243
3356,9.0,PB,0.6081841743339231
3357,9.0,PF_i,0.342137407727915
3358,9.0,PM_i,0.2805814863073004
3359,9.0,M1_i,0.5167536379599256
3360,9.5,V1,0.556109143063071
3361,9.5,TO,0.21476570928212832
3362,9.5,AT,0.32684760246821476
3363,9.5,PF_L,0.1973844493270702
3364,9.5,PM_L,0.06924446268340678
3365,9.5,M1_L,0.5317120497078919
3366,9.5,A1,2.653184916903896
3367,9.5,AB,0.9325321688922668
3368,9.5,PB,1.0492367540230132
3369,9.5,PF_i,0.3350832806955813
3370,9.5,PM_i,0.27479650810080536
3371,9.5,M1_i,0.5060993051560458
3372,10.0,V1,0.5652612042601171
3373,10.0,TO,0.2103377088318818
3374,10.0,AT,0.3201087178682062
3375,10.0,PF_L,0.19331481254281163
3376,10.0,PM_L,0.06781679290798459
3377,10.0,M1_L,0.6032205817580593
3378,10.0,A1,2.9902205860989195
3379,10.0,AB,1.3668974004439771
3380,10.0,PB,1.5224314289382046
3381,10.0,PF_i,0.32817459437526664
3382,10.0,PM_i,0.26913080352597457
3383,10.0,M1_i,0.4956646414539531
3384,10.5,V1,0.5536067512501971
3385,10.5,TO,0.20600100409198363
3386,10.5,AT,0.31350877436891034
3387,10.5,PF_L,0.18932908279181862
3388,10.5,PM_L,0.06641855856911093
3389,10.5,M1_L,0.6114013078548676
3390,10.5,A1,3.320307314981576
3391,10.5,AB,1.7923069684155404
3392,10.5,PB,2.047723317857251
3393,10.5,PF_i,0.32140835009674357
3394,10.5,PM_i,0.26358191342069837
3395,10.5,M1_i,0.5060629364246995
3396,11.0,V1,0.5628104063078792
3397,11.0,TO,0.20175371274403264
3398,11.0,AT,0.32766272597666685
3399,11.0,PF_L,0.2472789861003738
3400,11.0,PM_L,0.06504915277229259
3401,11.0,M1_L,0.5987955465556732
3402,11.0,A1,3.6435883755431657
3403,11.0,AB,2.2089455190547103
3404,11.0,PB,2.541567015193635
3405,11.0,PF_i,0.3560172483533433
3406,11.0,PM_i,0.2581474293254256
3407,11.0,M1_i,0.49562902256651487
3408,11.5,V1,0.5512064834057322
3409,11.5,TO,0.1975939912789271
3410,11.5,AT,0.42399612865176756
3411,11.5,PF_L,0.4071231821544402
3412,11.5,PM_L,0.063707981135877
3413,11.5,M1_L,0.5864496885571274
3414,11.5,A1,3.9395862671502924
3415,11.5,AB,2.5757582542688673
3416,11.5,PB,3.0046109140588673
3417,11.5,PF_i,0.4930016799651621
3418,11.5,PM_i,0.29406062977530717
3419,11.5,M1_i,0.5060280519210236
3420,12.0,V1,0.539841808081828
3421,12.0,TO,0.19352003419670166
3422,12.0,AT,0.5595789840362881
3423,12.0,PF_L,0.5224361022214905
3424,12.0,PM_L,0.062394461533064716
3425,12.0,M1_L,0.5949761938888657
3426,12.0,A1,4.229481327901928
3427,12.0,AB,2.935008111022987
3428,12.0,PB,3.4581078577816204
3429,12.0,PF_i,0.6890152474118447
3430,12.0,PM_i,0.4117046530455376
3431,12.0,M1_i,0.49559485730521013
3432,12.5,V1,0.5287114475729814
3433,12.5,TO,0.18953007322286186
3434,12.5,AT,0.7129842353626578
3435,12.5,PF_L,0.6766071587499528
3436,12.5,PM_L,0.06110802383924107
3437,12.5,M1_L,0.5827090826110362
3438,12.5,A1,4.513399384858017
3439,12.5,AB,3.2868510193737723
3440,12.5,PB,3.8816368650831015
3441,12.5,PF_i,0.9428408986745744
3442,12.5,PM_i,0.5269231131765191
3443,12.5,M1_i,0.526612409741641
3444,13.0,V1,0.5178105708188241
3445,13.0,TO,0.2268580138783958
3446,13.0,AT,1.0075513357156636
3447,13.0,PF_L,0.8275995443909402
3448,13.0,PM_L,0.05984810968451734
3449,13.0,M1_L,0.5913127110778822
3450,13.0,A1,4.77084585213024
3451,13.0,AB,3.5902040571027722
3452,13.0,PB,4.193344534767282
3453,13.0,PF_i,1.1708154000173294
3454,13.0,PM_i,0.7634729320017852
3455,13.0,M1_i,0.5569904479063889
3456,13.5,V1,0.5277522650336743
3457,13.5,TO,0.2840341524909755
3458,13.5,AT,1.2135738303327694
3459,13.5,PF_L,0.9548609777356584
3460,13.5,PM_L,0.0998498095488936
3461,13.5,M1_L,0.5791211328243456
3462,13.5,A1,5.02298433482333
3463,13.5,AB,3.887302616907258
3464,13.5,PB,4.539861109577771
3465,13.5,PF_i,1.332236108424019
3466,13.5,PM_i,0.9332921535501045
3467,13.5,M1_i,0.6073599758575031
3468,14.0,V1,0.5787246205374622
3469,14.0,TO,0.46373835585802026
3470,14.0,AT,1.3534951345078947
3471,14.0,PF_L,1.1001163765929085
3472,14.0,PM_L,0.1596445802877838
3473,14.0,M1_L,0.5671809183205264
3474,14.0,A1,5.269924272000838
3475,14.0,AB,4.137040015141426
3476,14.0,PB,4.776144175139299
3477,14.0,PF_i,1.5521821299416765
3478,14.0,PM_i,1.1408457105195904
3479,14.0,M1_i,0.7185444500211697
3480,14.5,V1,0.6492638559271133
3481,14.5,TO,0.6809730878835489
3482,14.5,AT,1.6348562972869598
3483,14.5,PF_L,1.2217591073071017
3484,14.5,PM_L,0.1975886946174797
3485,14.5,M1_L,0.5554868849942131
3486,14.5,A1,5.470537208994026
3487,14.5,AB,4.299157098308954
3488,14.5,PB,4.986937780631821
3489,14.5,PF_i,1.7882111629395274
3490,14.5,PM_i,1.3853556032249428
3491,14.5,M1_i,0.8274365428577485
3492,15.0,V1,0.7595843634899873
3493,15.0,TO,0.852493276258099
3494,15.0,AT,1.8691807692938949
3495,15.0,PF_L,1.3615116489258166
3496,15.0,PM_L,0.2347504840783792
3497,15.0,M1_L,0.5440339571265281
3498,15.0,A1,5.625778307492161
3499,15.0,AB,4.416696043515106
3500,15.0,PB,5.110914007114724
3501,15.0,PF_i,2.0812272481407454
3502,15.0,PM_i,1.5835885979622586
3503,15.0,M1_i,0.9753191556072806
3504,15.5,V1,0.8470124841637245
3505,15.5,TO,1.0823305484969905
3506,15.5,AT,2.119291800496098
3507,15.5,PF_L,1.4983827979829385
3508,15.5,PM_L,0.2917638971715271
3509,15.5,M1_L,0.5328171636488455
3510,15.5,A1,5.777818673171523
3511,15.5,AB,4.449340317387441
3512,15.5,PB,5.191098476903246
3513,15.5,PF_i,2.3063485248239752
3514,15.5,PM_i,1.7777344607599153
3515,15.5,M1_i,1.0789171141253606
3516,16.0,V1,0.8914023903613405
3517,16.0,TO,1.328046896202298
3518,16.0,AT,2.4879529998224763
3519,16.0,PF_L,1.611814143839056
3520,16.0,PM_L,0.3063661807143137
3521,16.0,M1_L,0.5218316359851306
3522,16.0,A1,5.926724298160975
3523,16.0,AB,4.4606937188717435
3524,16.0,PB,5.2490118991648576
3525,16.0,PF_i,2.5268282918460705
3526,16.0,PM_i,1.9678774593631199
3527,16.0,M1_i,1.2216147460577809
3528,16.5,V1,0.9554948921910106
3529,16.5,TO,1.4862258341316281
3530,16.5,AT,2.8283953907221764
3531,16.5,PF_L,1.702288964106199
3532,16.5,PM_L,0.3206673970228653
3533,16.5,M1_L,0.5316904246075267
3534,16.5,A1,6.010706357969357
3535,16.5,AB,4.430577400645449
3536,16.5,PB,5.223259998312753
3537,16.5,PF_i,2.722144428342814
3538,16.5,PM_i,2.0510110307561904
3539,16.5,M1_i,1.3407524454217972
3540,17.0,V1,1.1213550397837286
3541,17.0,TO,1.702996923407794
3542,17.0,AT,2.914404778114029
3543,17.0,PF_L,1.832134028272505
3544,17.0,PM_L,0.33467375344682443
3545,17.0,M1_L,0.5207281278450527
3546,17.0,A1,6.010485616222142
3547,17.0,AB,4.380464196538555
3548,17.0,PB,5.218656864151553
3549,17.0,PF_i,2.892815753485425
3550,17.0,PM_i,2.1324305692489918
3551,17.0,M1_i,1.4161981479661934
3552,17.5,V1,1.2219420569227266
3553,17.5,TO,1.8534452096663547
3554,17.5,AT,3.0192586582215855
3555,17.5,PF_L,1.9180663331132768
3556,17.5,PM_L,0.3690091480225842
3557,17.5,M1_L,0.5099918497294206
3558,17.5,A1,5.969033788350724
3559,17.5,AB,4.290148580049328
3560,17.5,PB,5.152295180569517
3561,17.5,PF_i,3.018732570856769
3562,17.5,PM_i,2.191553595792295
3563,17.5,M1_i,1.5107061433649518
3564,18.0,V1,1.2998373705131616
3565,18.0,TO,1.959555943102291
3566,18.0,AT,3.101332861373608
3567,18.0,PF_L,1.9403734452687735
3568,18.0,PM_L,0.361400984321541
3569,18.0,M1_L,0.49947693024915396
3570,18.0,A1,5.866583150743567
3571,18.0,AB,4.201695074563833
3572,18.0,PB,5.066683911477369
3573,18.0,PF_i,3.038964164776404
3574,18.0,PM_i,2.20822199715766
3575,18.0,M1_i,1.5207943153767913
3576,18.5,V1,1.3142731966465633
3577,18.5,TO,2.0428610860086764
3578,18.5,AT,3.14047923615014
3579,18.5,PF_L,1.9622206334308245
3580,18.5,PM_L,0.3539496843600881
3581,18.5,M1_L,0.48917880547204806
3582,18.5,A1,5.766244821805095
